user_id	rec_items	rec_predictions
6	[930, 2654, 1225, 2313, 831, 619]	[4.930744, 1.029732, 0.55482066, 0.49317405, -0.104853526, -3.0244393]
6	[2780, 2422, 2882, 2522, 1371, 2532]	[5.0583544, 4.5430984, 2.5069685, 2.2743063, 2.196113, -2.9040823]
6	[2876, 2638, 961, 1666, 2146, 1605]	[4.942271, 3.5201175, 2.335145, 1.6353482, 1.546965, -3.956552]
6	[2943, 872, 2298, 2726, 253, 566]	[6.42227, 3.2792592, 2.7763062, 1.4766811, 0.9794946, 0.13715819]
6	[3048, 2998, 1866, 1786, 1602, 2545]	[3.4670281, 1.42778, 0.065426975, -1.0375047, -1.5968864, -2.0880778]
6	[1556, 3057, 1617, 1166, 1944, 1604]	[4.901168, 3.2816844, 2.064216, 1.7125089, -0.8289912, -3.6245997]
6	[3058, 881, 2149, 225, 2181, 917]	[3.9991996, 3.652708, 0.88075686, 0.85122097, 0.0771213, -1.4139254]
6	[2469, 2762, 2226, 3060, 14, 370]	[4.5294876, 1.7814795, 1.2667712, 1.1388046, -1.1755959, -1.5590209]
6	[3224, 1763, 2896, 220, 1644, 1586]	[3.80515, 2.87882, 1.5128996, 1.3043724, 0.5642657, -0.28879192]
6	[947, 1117, 3251, 2108, 1492, 413]	[3.026886, 2.3046787, 1.503392, 0.05539328, -0.22234537, -1.844445]
7	[431, 2018, 2129, 1479, 3204, 2090]	[5.064539, 2.1253042, 0.87257284, 0.01959446, -0.17308463, -0.1937957]
7	[738, 2379, 2886, 1884, 287, 3008]	[6.426569, 3.269044, 2.3671718, 0.22475994, -0.9572756, -1.8285047]
7	[739, 2877, 905, 120, 1145, 101]	[5.0444994, 1.3864893, 0.539119, 0.41823447, 0.15436023, -0.7263807]
7	[753, 529, 171, 2657, 580, 1960]	[5.9833055, 5.1954346, 1.2662282, 1.0102609, 0.3391701, -1.9683533]
7	[198, 988, 845, 790, 1317, 2202]	[3.3321946, 2.0212274, 1.9073566, 1.7364327, 0.5540474, -3.763961]
7	[3121, 800, 593, 2522, 2647, 1209]	[4.1678724, 3.8319628, 3.762783, 2.9475565, 2.711813, -1.2375768]
7	[2285, 816, 2627, 418, 2215, 354]	[3.8574662, 3.1631289, 1.803983, 1.200443, 0.08370937, -1.6621492]
7	[980, 2744, 2896, 2778, 558, 1791]	[5.7559175, 4.1332016, 3.1809404, 1.9544764, -2.231826, -2.5593767]
7	[986, 2705, 2094, 1271, 574, 138]	[5.30503, 3.284098, 1.3312149, 1.1035466, -0.04966659, -0.18322867]
7	[1021, 1938, 2278, 192, 1454, 1098]	[5.771147, 2.6609128, 1.53508, 0.41033104, -2.022344, -2.3831546]
7	[1563, 2482, 2811, 3128, 1392, 398]	[4.323359, 4.028301, 3.6516776, 2.8961723, 0.93058646, 0.31449866]
7	[1569, 2494, 3212, 438, 1425, 1472]	[5.798465, 1.0936671, 0.59271556, -0.06304675, -0.29490036, -0.9686758]
7	[1679, 1958, 1128, 2604, 3256, 1488]	[5.38221, 3.3465354, 3.3239112, 2.427455, 1.202377, -0.4253701]
7	[1961, 2086, 104, 2458, 613, 1159]	[3.9309435, 2.9334145, 1.8413678, 1.2449927, 0.087537944, -0.32087028]
7	[2638, 2593, 33, 1394, 181, 1777]	[2.6916797, 2.385254, 0.502732, -0.6631436, -1.3197013, -1.8447204]
7	[2836, 2189, 2754, 207, 1431, 2930]	[5.005485, 1.8690255, 0.95228446, 0.5163454, -0.31776038, -0.32219458]
7	[2874, 2712, 2213, 314, 2075, 2827]	[4.333729, 2.2979012, 2.1066175, 0.8827305, 0.15572548, -0.90213114]
7	[2878, 1717, 1783, 1755, 3154, 2496]	[5.283765, 3.5604405, 2.2139926, 2.1808853, 0.8349547, 0.1098347]
7	[3106, 744, 982, 2513, 665, 3238]	[5.2792225, 5.038371, 3.6235962, 2.5673869, -0.41891208, -2.5331933]
8	[2429, 184, 65, 13, 2946, 3112]	[2.1730127, 1.985179, 1.9174683, 1.8283095, 1.470927, 0.9834021]
8	[25, 2757, 743, 1207, 81, 1446]	[2.733797, 2.184193, 1.957345, 1.3598747, 0.23724364, -0.3218004]
8	[54, 899, 164, 3227, 1010, 2318]	[4.896138, 3.216822, 2.0209904, 1.3626038, 1.2234017, -0.76995456]
8	[80, 2445, 1475, 259, 1650, 454]	[2.6725204, 2.545999, 0.32591578, 0.14092582, -0.72749364, -1.622747]
8	[205, 955, 993, 2253, 276, 777]	[4.565126, 1.7429067, 1.7085142, 1.1445943, -0.0064260215, -1.5024663]
8	[327, 285, 2835, 1660, 421, 2048]	[3.4395518, 1.4612536, 1.2660394, -0.039971754, -2.4835072, -2.799843]
8	[319, 906, 1151, 2383, 214, 2669]	[4.91807, 2.446691, 2.2111914, -0.74563944, -2.6105952, -2.9916534]
8	[380, 2152, 2119, 1749, 2161, 1651]	[3.2242892, 2.7766566, 2.614272, 1.6366359, -0.8238729, -1.1293135]
8	[507, 530, 3206, 518, 1748, 634]	[4.55658, 2.8815708, 2.7982335, 2.723474, 0.17390448, -2.2596474]
8	[529, 1527, 1883, 2342, 216, 3011]	[3.984674, 2.5453272, 2.1510777, -0.16504353, -1.7915237, -1.9397259]
8	[2115, 553, 748, 2454, 1791, 1802]	[3.4596891, 2.548196, 0.76269764, 0.7137425, -2.915828, -2.9433458]
8	[858, 1826, 2029, 2652, 665, 3273]	[4.835022, 1.9343216, 1.6550789, 0.8587547, -0.16019079, -1.5067306]
8	[957, 94, 1437, 523, 2435, 596]	[4.8655796, 3.6277492, 1.2717309, 0.42271, -0.55692196, -0.7283673]
8	[1118, 618, 1029, 766, 2612, 2888]	[4.5554714, 3.0684164, 1.9752874, 1.4242756, 1.2730138, 1.0656352]
8	[2581, 1688, 1385, 1025, 1811, 2333]	[3.7420788, 2.8362148, 1.7743526, 1.6676635, -0.64316267, -1.2462238]
8	[1389, 770, 1902, 1925, 1732, 1783]	[5.2703037, 1.8880587, 0.7586855, 0.6905917, -0.05404997, -0.42671385]
8	[1414, 898, 3074, 3173, 1446, 1103]	[4.7270145, 2.4752378, 1.7166069, 0.6758729, -0.3218004, -1.9278895]
8	[114, 1616, 2590, 128, 1997, 2545]	[3.3619318, 2.2596803, 2.1675339, 1.976611, 1.7317427, -2.4200332]
8	[1954, 98, 2001, 1238, 1747, 2243]	[3.6131978, 3.3472638, 2.458527, 1.7096245, 1.2787981, 0.29684696]
8	[2446, 1071, 2811, 2330, 1108, 1012]	[4.7356434, 4.038252, 1.6462564, -0.51907414, -1.6241664, -2.3486872]
9	[231, 2137, 2916, 1910, 1871, 1495]	[5.406596, 3.7580886, -0.12523115, -0.28044128, -0.40517986, -1.3201942]
9	[1891, 387, 2534, 1008, 2717, 2277]	[3.4578292, 1.4445112, 0.90298986, 0.5192423, -0.23940185, -2.2649293]
9	[431, 653, 1887, 3091, 2190, 1180]	[5.085663, 3.4957838, 1.2614949, 0.82446474, 0.40375054, -0.33784282]
9	[476, 449, 1719, 2070, 2803, 1481]	[4.1629305, 1.031177, 1.0179601, 0.53335166, 0.11719097, -0.23971093]
9	[969, 1006, 1584, 2703, 2674, 3059]	[5.0425253, 2.884198, 2.317533, 1.9828804, 1.9171318, 1.9071718]
9	[973, 479, 2449, 2556, 1772, 1890]	[4.3543034, 1.8676693, 1.2213718, 0.877583, 0.41999555, -0.27930814]
9	[1862, 995, 1599, 369, 3038, 2135]	[3.6305134, 3.4707832, 1.7506899, 1.6935384, -0.28901234, -1.1915836]
9	[1011, 2524, 3136, 1853, 2913, 2851]	[4.9569516, 1.1344165, 0.922307, 0.4165699, 0.12516183, 0.07491656]
9	[1062, 1428, 3269, 1485, 3027, 2281]	[4.1558166, 1.7277796, 1.5198637, 1.3694253, -0.6503239, -1.1410732]
9	[2057, 2722, 2659, 601, 678, 956]	[2.8746586, 1.9333029, 1.7766685, 0.09254938, -0.10355067, -1.054558]
10	[702, 2901, 1847, 712, 1673, 2043]	[6.55725, 4.459201, 0.12996791, -1.3720495, -1.8764511, -3.7367067]
10	[753, 1280, 2957, 707, 1667, 1081]	[5.8410435, 3.9638224, 1.1443459, -0.04130666, -0.19066703, -3.1601572]
10	[2926, 783, 2336, 1658, 2649, 1225]	[4.401878, 4.2177234, 1.8516023, 1.5459857, 0.5982764, -0.28949362]
10	[885, 1083, 2745, 3209, 2733, 1284]	[5.671665, 2.3185859, 2.0675545, 0.4887657, -1.0862137, -1.9576486]
10	[47, 890, 2426, 844, 164, 1641]	[6.3430076, 5.203953, 3.3539171, 0.78928673, -0.102589265, -0.97835255]
10	[1862, 976, 43, 468, 415, 1484]	[5.294565, 4.8732276, 1.0499377, -0.04522203, -0.8684895, -1.6185565]
10	[980, 731, 1321, 3003, 1663, 2478]	[5.779513, 1.848139, 0.9744014, 0.33500147, -0.019033678, -1.9337413]
10	[1002, 1333, 3206, 2158, 329, 3062]	[6.590635, 4.61303, 2.5502596, 0.9358314, -0.2328676, -1.7382271]
10	[1030, 2539, 964, 1966, 1647, 2456]	[5.985856, 3.3194418, 2.4184961, 2.2686696, 1.1973777, 0.23497932]
10	[1078, 1821, 386, 75, 2470, 1411]	[6.0887156, 1.9261925, 1.8661759, 1.8141189, 1.0633653, -0.34995595]
10	[1190, 124, 2925, 1241, 2021, 573]	[3.5184944, 3.2743273, 2.5639162, 1.2155982, 0.054283977, -0.65260714]
10	[1297, 38, 2896, 209, 1350, 1662]	[4.1384783, 2.9812768, 1.2164611, 1.1382883, 0.73118913, -0.42461714]
10	[1959, 20, 1365, 2668, 1974, 2512]	[6.4924526, 5.0575237, 4.9827437, 2.552085, 1.5711408, -1.734467]
10	[1414, 833, 2355, 3034, 2616, 913]	[4.6259613, 2.57307, 0.49021143, -0.3045798, -0.5999782, -0.9494971]
10	[1540, 1367, 2507, 1241, 1341, 679]	[4.754778, 2.7396796, 2.0933204, 1.2155982, 0.6750777, -0.69252825]
10	[1578, 2449, 2974, 3198, 1602, 2327]	[5.5200896, 2.692275, -0.43170416, -0.50585556, -0.60235876, -0.66399014]
10	[1579, 3123, 351, 1144, 1989, 1906]	[4.703292, 4.455906, 1.2603383, 0.5555004, -0.1934694, -1.7727708]
10	[990, 2432, 2347, 1503, 874, 2063]	[4.3260183, 0.42176977, -0.23984778, -1.3480756, -1.4318249, -3.3691783]
10	[2780, 991, 3282, 1522, 2208, 1481]	[5.0169106, 3.3546982, 1.4659965, 1.0041893, 0.35883108, 0.335043]
10	[858, 921, 3152, 2657, 2558, 2956]	[3.8204389, 3.662997, 2.9394855, 2.144698, 0.842052, -3.7301111]
11	[1629, 1918, 975, 5, 1088, 2400]	[3.3409002, 2.4977148, 0.75661194, 0.42410868, -0.9409839, -2.169967]
11	[45, 6, 833, 1661, 2406, 2092]	[6.5098467, 4.8292866, 3.6523097, 2.0724025, 1.4727073, 1.4546186]
11	[56, 2659, 1937, 736, 3029, 1481]	[5.614403, 3.119986, 2.143241, -0.1868091, -1.5894172, -3.1606455]
11	[81, 2486, 811, 2772, 2976, 2868]	[3.0795145, 1.5151888, -0.033675283, -0.7566927, -2.419949, -2.6494436]
11	[139, 3007, 27, 746, 547, 2519]	[6.9129496, 4.125252, 2.994905, 1.7816699, 1.6619954, 0.3754065]
11	[2882, 890, 1869, 860, 149, 2544]	[1.9297489, 1.8797274, 1.846245, 1.7918574, 0.6506312, -2.9662664]
11	[185, 3035, 806, 757, 3190, 2615]	[4.5965576, 1.4078186, 1.2563956, -1.4576766, -1.6788567, -3.7374113]
11	[89, 1619, 270, 1118, 42, 2526]	[3.915209, 2.3256083, 1.946341, 1.3804197, 1.0378585, -0.304573]
11	[282, 146, 1472, 1935, 1495, 474]	[4.793942, 4.2752333, 1.2287041, 0.9362775, 0.47487947, -0.6920415]
11	[311, 3155, 290, 1558, 1895, 585]	[2.3249247, 1.9539967, 0.954876, 0.84529555, -0.3379013, -2.568305]
11	[320, 257, 1093, 605, 1859, 2624]	[3.9866595, 2.451162, 0.23604989, -0.74330103, -0.92277247, -1.8406234]
11	[330, 306, 1981, 2156, 2897, 2202]	[5.138283, 4.270474, 0.98081696, 0.53299105, -1.5448049, -2.7537723]
11	[1197, 386, 1173, 111, 3272, 2294]	[3.550095, 3.116044, 1.9614763, 0.7771644, -0.10681838, -2.32796]
11	[391, 318, 763, 1708, 853, 2403]	[4.8417597, 4.258284, 3.1094568, -0.1919295, -0.25168553, -2.4241834]
11	[431, 1900, 160, 1262, 2852, 811]	[6.0198765, 2.969395, 0.61846125, 0.5129992, 0.27504602, -0.033675283]
11	[437, 1383, 3209, 1881, 630, 255]	[3.9963799, 0.3236097, -0.661257, -0.9539602, -1.4933488, -2.991403]
11	[498, 2533, 1256, 1437, 2601, 935]	[6.296976, 1.323056, 0.89871114, -0.8961544, -1.2615807, -2.4322748]
11	[514, 2642, 442, 779, 910, 636]	[4.8046308, 3.161751, 2.5657368, 0.58786744, -1.2567732, -1.603069]
11	[487, 528, 1117, 424, 118, 1323]	[6.071356, 5.9335604, 3.6568804, 1.6287333, -2.2123814, -2.8699536]
11	[530, 1527, 293, 2066, 2939, 3174]	[4.1248746, 2.787618, 0.8893714, 0.47812924, -0.02248153, -2.614379]
11	[532, 555, 3043, 1439, 537, 2515]	[6.812736, -1.1758451, -1.4503574, -1.8925769, -2.1749024, -2.224737]
11	[533, 83, 3081, 1270, 802, 2265]	[6.777684, 1.7710785, -0.42345685, -1.6303612, -1.8016441, -3.3991213]
11	[552, 612, 301, 3085, 1394, 2616]	[3.8877661, 3.8471565, 2.9277477, 1.3857398, -2.2406554, -2.904766]
11	[591, 195, 560, 1708, 2020, 3022]	[6.3706045, 2.511747, 1.8557109, -0.1919295, -0.24226296, -1.6188664]
11	[655, 1968, 2714, 1216, 2772, 1208]	[4.85912, 1.2956713, 0.035429254, -0.2753994, -0.7566927, -1.9724783]
11	[749, 470, 28, 2561, 616, 3027]	[5.3157873, 1.0855259, -1.0176362, -1.7669742, -2.0679936, -3.1630116]
11	[843, 1442, 368, 638, 584, 1231]	[4.486678, 3.2682116, -0.46219525, -1.0590647, -1.8210509, -1.977503]
11	[851, 365, 2778, 3178, 2320, 2194]	[6.4715886, 2.8050435, 1.1338105, 0.3362265, -0.19107163, -0.5583153]
11	[852, 2973, 936, 3190, 941, 3053]	[6.018972, 2.298656, -0.35367668, -1.6788567, -2.167541, -2.8705823]
11	[764, 1371, 862, 1790, 369, 2733]	[3.0758965, 2.0329688, 1.3845719, 0.9634983, -0.5312523, -1.2760214]
11	[903, 153, 860, 2690, 1683, 2660]	[4.69786, 3.7243388, 1.7918574, 1.447859, 1.1184685, 0.17549542]
11	[2037, 904, 1757, 2675, 1368, 2294]	[2.7420034, 1.4309806, 0.82251287, -0.07700745, -1.458003, -2.32796]
11	[923, 481, 2690, 756, 1412, 2158]	[4.969735, 1.8704232, 1.447859, 0.9878499, 0.5455539, -1.2472136]
11	[930, 593, 1548, 513, 2804, 175]	[4.1440506, 1.7922535, 0.4316316, -0.6046028, -0.86042005, -1.8379104]
11	[970, 1724, 913, 3137, 3020, 3135]	[5.8471584, 3.9281816, 3.362258, 1.7787539, 1.3362322, -1.8040817]
11	[971, 2212, 507, 1098, 2520, 2872]	[4.840564, 4.3926554, 2.0662012, -1.5799388, -1.9835767, -2.4732223]
11	[1041, 814, 2336, 726, 352, 2535]	[5.6882715, 1.7894186, -1.2636878, -1.5911081, -1.9522836, -3.3345852]
11	[296, 2710, 2763, 1069, 2906, 2544]	[3.6599386, 1.8839021, 1.2604728, 0.89543235, -0.43294498, -2.9662664]
11	[2776, 1138, 2200, 529, 1284, 2058]	[5.3819666, 4.817935, 4.791787, 3.8807564, 3.2541776, 1.2837505]
11	[1663, 1284, 436, 1164, 1865, 950]	[3.5754206, 3.2541776, 2.9356034, 2.858325, 1.3309659, -0.84202266]
11	[1258, 438, 195, 1410, 74, 1612]	[5.2805924, 3.3270235, 2.511747, 1.3758233, -1.4070182, -1.4326931]
11	[479, 1265, 1446, 2307, 3058, 1061]	[5.0454845, 3.8133173, 2.6264658, 1.5088362, 0.43272695, 0.008812338]
11	[1271, 178, 985, 2271, 1383, 928]	[3.8270283, 2.451251, 1.7256174, 1.4639858, 0.3236097, -0.1917012]
11	[1283, 2982, 535, 702, 685, 1605]	[5.8483086, 4.960723, 3.9871705, 2.5321498, -0.4631927, -0.76650405]
11	[1293, 3128, 618, 427, 2641, 1230]	[3.241887, 1.9002554, 0.6166288, 0.051470667, -1.6181386, -2.2837234]
11	[6, 1308, 1729, 30, 1898, 452]	[4.8292866, 2.753618, 1.3170342, 1.1681824, 0.8161115, -3.465288]
11	[1777, 3256, 393, 1324, 789, 777]	[3.6790378, 2.9515953, 2.5259452, 1.3310891, -1.7142087, -2.2601]
11	[1335, 1284, 633, 1099, 1557, 714]	[4.588827, 3.2541776, 1.7722187, 0.05150658, -1.6540425, -4.444252]
11	[1373, 2332, 2119, 1090, 1052, 953]	[4.0691338, 1.2083986, 0.6101289, -0.44039947, -0.5451207, -3.6530864]
11	[1378, 1705, 2041, 2306, 1267, 1980]	[7.0403996, 2.5785694, 1.6514466, 0.8560441, -0.93203366, -3.1361284]
11	[1416, 1206, 1582, 709, 3139, 1611]	[3.322103, 1.4574836, 1.2702785, 1.0259762, -1.0286591, -2.0975976]
11	[3237, 1434, 1206, 2673, 2361, 1722]	[3.7301714, 3.6517441, 1.4574836, 0.29066738, 0.1225692, -0.7086779]
11	[2159, 1438, 1887, 2821, 1739, 2354]	[5.8016806, 4.574601, 1.8599676, 0.18915692, -1.1834902, -2.2051198]
11	[1466, 1046, 2307, 1318, 2208, 294]	[3.7385287, 3.0184405, 1.5088362, 1.0072422, 0.4735216, -4.938477]
11	[1479, 367, 1884, 2054, 2384, 2966]	[4.0906105, 3.765242, 2.7358294, 1.8292351, 0.42448765, -0.828606]
11	[2216, 1507, 2145, 1140, 2617, 645]	[4.94897, 4.154331, 1.2243005, -0.5255212, -1.2605835, -4.033739]
11	[1529, 895, 434, 864, 909, 3008]	[6.7772183, 2.20392, -0.035602733, -1.2644341, -1.310173, -2.641484]
11	[2091, 1564, 2079, 1775, 516, 1597]	[3.78905, 3.6561873, 1.1446493, 0.39174134, -0.09795669, -0.6222526]
11	[1584, 1261, 665, 3087, 288, 1866]	[5.150501, 3.087748, 1.9629982, -1.0754535, -1.2083079, -1.9996884]
11	[1585, 2782, 1530, 378, 761, 3018]	[4.056493, 2.55949, 1.0071824, 0.5392885, -0.027461082, -1.6779989]
11	[1621, 174, 2264, 3223, 1785, 901]	[2.894034, 1.9878306, 1.6840441, 1.210108, 1.0073037, 0.6841845]
11	[1626, 3131, 1603, 2301, 2238, 128]	[4.2525477, 0.80585104, 0.34070954, -0.23324448, -0.55078363, -0.6332287]
11	[1643, 661, 3242, 1239, 2977, 953]	[4.7429895, 3.7327237, 0.96621513, -1.6771048, -2.5965366, -3.6530864]
11	[2351, 1646, 907, 821, 937, 1044]	[4.424774, 2.708138, 1.6595132, -1.8382502, -2.7009478, -3.4544187]
11	[1651, 104, 1072, 648, 2258, 2480]	[5.047264, 4.1329045, 2.7392082, 2.0407536, 1.5098288, -3.6230524]
11	[2539, 209, 1689, 1639, 228, 2938]	[3.610943, 3.145785, 1.8176554, 0.96222115, -0.22536677, -1.979573]
11	[1690, 798, 2009, 1326, 2270, 3207]	[5.614772, 3.027361, 1.9612892, 0.53801167, -1.5712489, -1.8152118]
11	[1691, 1198, 754, 1830, 189, 1914]	[6.2719746, 4.1825595, 4.181164, 1.8110998, -0.6142663, -0.9225012]
11	[1695, 195, 1820, 3046, 1055, 1504]	[5.2072306, 2.511747, 0.98654395, 0.34790593, -0.41631868, -2.102116]
11	[1700, 194, 1024, 2058, 2766, 1082]	[5.4396014, 3.0857928, 2.0903587, 1.2837505, -1.6729641, -2.9873495]
11	[2947, 1703, 2674, 1314, 926, 46]	[4.259098, 3.1248832, 2.7757366, 1.4253224, 0.04670924, -2.5935488]
11	[1706, 1969, 2825, 751, 2791, 551]	[6.6318035, 3.8933167, 1.623235, 0.029562563, -0.96178895, -3.2015762]
11	[302, 1751, 1214, 1728, 2844, 2691]	[4.3573017, 3.4540987, 1.0449508, 0.2520341, -0.8585514, -1.6164424]
11	[1769, 223, 1717, 3233, 3125, 711]	[5.9372272, 5.5748024, 2.7565033, 2.5201414, -0.9646561, -1.7512355]
11	[1780, 271, 2380, 2177, 87, 626]	[4.32409, 2.1215994, 1.5763996, 0.951078, 0.40251428, -0.10455936]
11	[124, 1794, 2318, 2784, 2670, 876]	[4.5733232, 3.675079, 1.8253804, 1.716811, 1.4715548, -0.64647776]
11	[1896, 1950, 2744, 2206, 1764, 3107]	[3.5509677, 2.293821, -0.22328079, -0.36518306, -2.1848223, -3.0582445]
11	[1917, 2415, 1350, 3168, 2818, 2509]	[3.529941, 2.7313251, 2.0430136, 1.9965053, 1.389337, 0.5609618]
11	[841, 422, 94, 1927, 315, 29]	[5.8076973, 3.243804, 2.8801036, 2.1075697, -0.75039643, -2.6214392]
11	[1959, 124, 2170, 634, 3152, 2158]	[7.0260983, 4.5733232, 3.3433654, 1.1618133, 0.23345736, -1.2472136]
11	[491, 1976, 1209, 1045, 74, 117]	[3.9738414, 3.4581902, 2.6719763, 2.6200757, -1.4070182, -2.131947]
11	[435, 2016, 2634, 2748, 2400, 1127]	[3.7350698, 2.8668513, -1.3108529, -1.5748624, -2.169967, -2.6686995]
11	[2057, 1685, 968, 2692, 2599, 767]	[6.0154552, 0.9349406, -0.21213233, -1.730577, -2.3144023, -4.212085]
11	[2082, 1785, 667, 2532, 891, 2354]	[3.8669772, 1.0073037, 0.7369331, 0.10717666, -0.11569394, -2.2051198]
11	[1133, 994, 2398, 981, 418, 2107]	[3.1020222, 2.5501606, 2.0982401, 1.580721, -1.8301252, -2.078498]
11	[2736, 2557, 2110, 884, 2784, 968]	[4.9467287, 2.8449464, 2.3633351, 1.7583063, 1.716811, -0.21213233]
11	[2, 2643, 2111, 2388, 819, 698]	[5.3044796, 4.079893, 3.7004857, 3.303839, 1.3330108, -3.1027026]
11	[2115, 1352, 341, 990, 2831, 1153]	[5.779377, 2.0773401, 0.2505095, -0.77241856, -1.1744053, -1.7272874]
11	[2116, 840, 2597, 2334, 2651, 539]	[5.8213596, 5.4722824, -0.36951622, -0.695758, -1.3970184, -1.5972729]
11	[2123, 1473, 1021, 432, 3227, 2834]	[4.3052554, 1.4269414, 1.3928841, 0.914761, 0.8024661, -0.213269]
11	[12, 1162, 2140, 860, 765, 874]	[5.7678776, 4.350627, 4.095904, 1.7918574, 0.43764085, -2.4189847]
11	[2186, 1253, 346, 2315, 2675, 936]	[4.5427847, 2.0275888, 1.9612677, 0.9961091, -0.07700745, -0.35367668]
11	[2213, 2218, 1196, 1279, 1521, 3175]	[6.544401, 4.2202873, 0.77247113, -0.35721773, -0.9693736, -1.069767]
11	[2220, 1944, 173, 3133, 366, 2714]	[6.9686627, 1.6434708, 1.1705526, 1.0993962, 0.7966972, 0.035429254]
11	[2224, 2693, 2052, 2320, 1452, 573]	[5.171231, 1.713764, 1.2378439, -0.19107163, -2.4975333, -3.3033948]
11	[2225, 1175, 1729, 2554, 2438, 2641]	[6.272571, 2.763227, 1.3170342, 0.43397695, -0.4645123, -1.6181386]
11	[2226, 764, 2600, 2194, 2556, 953]	[6.4933195, 3.0758965, 2.6758215, -0.5583153, -1.3392222, -3.6530864]
11	[2227, 264, 2486, 541, 1890, 332]	[3.5000806, 3.1390085, 1.5151888, -0.87309456, -2.1398373, -3.1316943]
11	[2232, 1538, 1965, 620, 121, 586]	[5.3141108, 2.562096, 0.5375799, 0.26311082, -2.8158193, -3.6242354]
11	[2241, 1535, 2141, 2670, 779, 1963]	[5.187476, 3.9069715, 2.0584083, 1.4715548, 0.58786744, -0.8990279]
11	[2245, 1773, 427, 553, 1384, 822]	[5.2288427, 1.2909367, 0.051470667, -0.9166454, -1.6704632, -3.8641155]
11	[2323, 1790, 1263, 563, 1012, 1396]	[4.605507, 0.9634983, 0.8646477, -1.0019314, -2.0373003, -2.4433918]
11	[2341, 6, 1929, 1333, 2412, 1060]	[6.0443344, 4.8292866, 2.3156657, 2.2647831, 1.1895216, -0.22991738]
11	[231, 2444, 30, 2990, 1203, 471]	[5.9371157, 3.7123082, 1.1681824, 0.80943257, -1.1467295, -1.3190603]
11	[845, 2476, 3233, 1811, 3109, 912]	[6.0080185, 4.8946323, 2.5201414, 0.98911786, -0.408924, -2.4313974]
11	[2565, 992, 132, 459, 315, 110]	[5.3014936, 3.367986, 2.3591862, 2.2170982, -0.75039643, -2.5948057]
11	[2627, 2307, 457, 2431, 2567, 1736]	[4.635067, 1.5088362, 0.8317511, 0.22304238, -0.5837958, -2.1685948]
11	[2644, 2106, 109, 3046, 3081, 99]	[6.762374, 5.8699675, 2.1617231, 0.34790593, -0.42345685, -3.2266417]
11	[2645, 2924, 708, 927, 508, 818]	[5.37854, 1.2920647, 0.9707435, 0.6984712, -1.9243174, -3.1994185]
11	[2658, 1097, 2199, 2127, 464, 3166]	[4.238, 2.2717552, 1.8088896, 0.7088988, 0.4187233, -0.2797923]
11	[2685, 745, 3152, 2442, 807, 1236]	[5.441637, 1.8505777, 0.23345736, -0.18738568, -0.9238201, -2.9278696]
11	[124, 2706, 723, 2787, 353, 3015]	[4.5733232, 4.3404202, 1.4165471, 0.47233233, -0.8588419, -1.4594445]
11	[2722, 2736, 3282, 25, 2673, 427]	[6.889814, 4.9467287, 3.0049515, 0.3188048, 0.29066738, 0.051470667]
11	[2823, 1884, 2401, 1915, 2639, 72]	[5.599456, 2.7358294, 1.1404698, 0.11680764, 0.07017383, -5.9752855]
11	[2865, 10, 2870, 2753, 1358, 294]	[4.3612638, 3.6476853, 0.7706739, 0.044993177, -2.4235702, -4.938477]
11	[2888, 1142, 984, 2843, 3205, 3107]	[6.9868093, 2.1444192, 0.24754825, -0.9335501, -1.5882658, -3.0582445]
11	[688, 2912, 345, 1730, 794, 475]	[6.143732, 4.6854095, 0.68302286, 0.31156832, 0.08452615, -3.1506772]
11	[2933, 1134, 1118, 478, 2031, 2441]	[4.211868, 3.3782141, 1.3804197, 1.2852715, 0.62987906, -1.4822925]
11	[2935, 2551, 897, 1326, 1542, 2404]	[4.7784963, 1.6870728, 1.0146079, 0.53801167, -1.3908355, -4.731963]
11	[809, 2009, 1813, 462, 2991, 919]	[5.4291925, 1.9612892, 0.53427005, 0.19869381, -0.039830506, -3.6807761]
11	[2994, 2927, 245, 1307, 1608, 2686]	[3.0888848, 2.8338485, 2.7774992, 2.6990905, 0.033088773, -1.2926276]
11	[3089, 1759, 1880, 171, 2972, 1881]	[5.866619, 2.488279, 2.066124, 0.78356475, -0.037332892, -0.9539602]
11	[3149, 2731, 2833, 979, 2264, 2906]	[4.1919656, 3.9826584, 3.9215152, 2.873796, 1.6840441, -0.43294498]
11	[3157, 1669, 3076, 228, 2266, 2637]	[5.641245, 3.5993028, 0.46979842, -0.22536677, -0.25508064, -1.6398509]
11	[487, 3180, 2160, 3201, 2700, 1100]	[6.071356, 3.649993, 3.3619356, 2.7816343, 0.8433724, 0.5882276]
11	[3071, 1846, 1720, 1180, 3183, 1241]	[2.6332676, 2.4651947, 1.1943629, 0.2673592, -0.06954369, -2.3418481]
11	[3217, 675, 980, 3090, 2772, 3134]	[4.0054903, 3.6014974, 1.7673109, 1.045509, -0.7566927, -3.739376]
11	[996, 3231, 3080, 484, 118, 2827]	[4.6703696, 3.418971, 1.7731088, -1.9277229, -2.2123814, -4.774951]
11	[524, 1132, 2193, 3268, 1596, 2867]	[4.3045177, 3.7024755, 1.9247094, 1.0449816, -0.19057053, -1.1347226]
12	[0, 2993, 2384, 2769, 1772, 130]	[11.523768, 2.1376495, 1.4150667, 0.8739914, 0.8148495, -1.2975368]
