user_id	rec_items	rec_predictions
6	[2774, 1698, 1795, 1471, 1486, 3283]	[3.1947732, 1.3369143, 0.12640858, -1.8037266, -1.9197179, -2.1807365]
6	[2784, 1968, 939, 1820, 3192, 1413]	[4.704081, 1.2915125, 0.020735562, -0.42003626, -2.4130464, -5.2014036]
6	[2847, 1103, 2951, 2076, 695, 3083]	[5.4778585, -0.9963326, -1.0376686, -1.8777701, -2.4703326, -2.7682152]
6	[2947, 2480, 1584, 2910, 1995, 2854]	[4.8432207, 3.2565458, 2.656611, 1.9439253, -0.4694684, -1.8785292]
6	[3078, 175, 630, 3176, 2911, 703]	[3.4112558, 1.2854762, 1.0553927, -0.035114348, -2.3264668, -2.7383394]
6	[3106, 2833, 3252, 94, 1912, 376]	[5.376355, 3.3554745, 2.8865438, 2.67077, 1.3257167, -2.7895775]
7	[971, 34, 2774, 2705, 397, 1311]	[5.8602953, 4.49029, 3.468775, 3.284098, 2.322012, -0.37906918]
7	[103, 231, 2631, 2507, 2460, 3282]	[5.570528, 5.389179, 2.3221242, 1.9213009, 1.5645148, -0.7174469]
7	[131, 197, 2648, 3001, 1842, 1910]	[4.8145103, 3.0352197, 1.5851433, 1.1441562, 0.69773126, -0.28843653]
7	[798, 526, 1515, 6, 295, 1366]	[6.1084166, 3.1762915, 2.4882832, 2.2970219, -0.6843319, -1.8396659]
7	[1635, 732, 3223, 1386, 2330, 430]	[5.726024, 4.6647763, 2.0718908, 0.6652863, -0.86532015, -1.8392031]
7	[2658, 331, 451, 801, 1275, 1844]	[2.537533, 2.274998, 2.2048376, 2.000556, 1.1150311, 0.29546514]
7	[900, 985, 199, 861, 2818, 625]	[5.7250214, 4.147457, 2.9320035, 2.3452291, 1.0428208, -2.2683685]
7	[1034, 47, 2640, 2398, 459, 586]	[5.632079, 5.303806, 4.7222104, 4.4161134, 3.9478111, -1.1285396]
7	[855, 1043, 901, 941, 2303, 1177]	[5.227583, 4.793643, 3.7823074, 1.9090296, -0.18985587, -0.23029912]
7	[1369, 1718, 3199, 2068, 2475, 2111]	[4.2293835, 3.9506762, 0.12764958, -0.23341979, -0.31711364, -1.1104362]
7	[1389, 770, 1306, 2192, 3203, 3230]	[4.769615, 0.6547283, 0.53674483, 0.23922396, -0.68961036, -1.2296433]
7	[1561, 1914, 727, 2549, 324, 169]	[4.6153584, 3.0184622, 2.9529848, 0.8445544, 0.56368244, 0.2655255]
7	[1571, 2450, 98, 1044, 415, 460]	[4.7400503, 4.498598, 3.241695, 2.3409047, -0.7469665, -1.417192]
7	[1579, 1634, 351, 1905, 446, 912]	[5.5867796, 4.154315, 1.6972387, 1.4836551, -0.15401337, -2.8505182]
7	[1767, 2787, 445, 2628, 1988, 2520]	[4.024687, 3.713204, 1.1802669, 0.9027896, -0.45242047, -0.8700706]
7	[2420, 1650, 3118, 2738, 1417, 2865]	[4.8233876, 1.383041, 0.8821297, 0.8468684, 0.41612154, -1.1771945]
7	[1825, 2434, 3185, 2470, 2707, 454]	[5.310853, 2.6762, 1.8708678, 1.5368996, 0.67109084, -0.28308672]
7	[2783, 478, 843, 1554, 1817, 1195]	[5.1875906, 4.203268, 1.8817904, 1.3184358, -0.24710193, -0.584432]
7	[3058, 2981, 30, 1901, 2208, 1225]	[4.646734, 3.5411658, 0.5068261, 0.4183464, -0.36353666, -0.7649072]
8	[2632, 142, 1399, 786, 316, 1417]	[3.7351136, 2.2565165, 1.899369, 1.1087964, 0.5589947, -1.1174273]
8	[236, 2811, 292, 3086, 1984, 2263]	[5.9047713, 1.6462564, 0.77034605, 0.014783144, -0.16116017, -2.1065915]
8	[264, 2655, 3211, 1732, 1493, 3011]	[4.966362, 3.490716, 1.6862257, -0.05404997, -0.3876408, -1.9397259]
8	[274, 300, 1023, 2124, 877, 2481]	[3.7215424, 3.152712, 2.991762, 2.3138661, -1.1108321, -1.2141818]
8	[967, 1764, 383, 255, 1435, 1372]	[3.8256102, 2.609776, 1.4343519, 0.94134116, 0.86189437, -1.2055104]
8	[459, 344, 1798, 892, 1027, 1323]	[4.236944, 2.7905471, 2.679007, 2.3392997, 1.4625641, -1.1300073]
8	[464, 895, 847, 3070, 676, 2975]	[4.158691, 3.2499492, 2.0419047, 1.274433, -0.3627028, -1.4632332]
8	[531, 1898, 2913, 2507, 2194, 3011]	[5.223302, 3.4339926, -0.3223199, -1.1166089, -1.4662971, -1.9397259]
8	[901, 1676, 782, 2554, 1715, 1506]	[4.1759815, 3.539342, 3.4946644, 1.1219716, 1.0642861, -1.8942549]
8	[1206, 1922, 1983, 1666, 2406, 3168]	[4.1906414, 3.772405, 1.9240279, 0.4733744, -1.8462503, -2.5414703]
8	[143, 1287, 392, 756, 74, 1196]	[3.9204473, 3.2180195, 3.0372853, 2.236732, -0.5286887, -1.4101425]
8	[1332, 1205, 115, 2958, 617, 2062]	[3.52591, 3.303333, 3.0717742, 2.1378684, 1.603055, -1.8462036]
8	[1346, 251, 166, 2618, 2127, 1933]	[2.9374523, 1.6988473, 1.0290775, -0.058140993, -1.0136431, -1.1294384]
8	[1364, 1130, 2014, 849, 3052, 797]	[4.34538, 0.9416915, 0.9286907, 0.12756431, -0.1670979, -1.4512017]
8	[1373, 1917, 154, 1412, 1771, 3039]	[3.756531, 1.8418279, 0.32612598, -1.5463705, -2.501682, -2.8960607]
8	[1468, 3058, 1176, 3203, 805, 585]	[4.47856, 1.6847379, -1.7446098, -1.9055632, -2.4184175, -3.0237184]
8	[1896, 1683, 1818, 423, 1817, 1226]	[3.59947, 2.251048, -0.5931119, -0.66179395, -1.7093925, -1.9584231]
8	[2398, 1996, 317, 842, 3124, 627]	[4.744006, 2.0564055, 1.3508937, 0.97706455, 0.028148666, -0.6389338]
8	[2498, 1164, 1536, 2597, 1526, 2868]	[5.169261, 3.9052362, 2.0597575, 1.8312653, -0.7278741, -0.80447733]
9	[102, 660, 1766, 1941, 1277, 1897]	[4.800418, 2.28022, 1.2753441, 0.6132529, 0.25291637, 0.11174814]
9	[970, 2154, 1473, 2220, 911, 1181]	[4.197582, 2.7056403, 2.3918357, 2.0156965, -0.10777973, -3.026073]
9	[971, 1529, 1897, 120, 1471, 1168]	[4.792362, 1.7223997, 0.11174814, 0.041501492, -0.032551974, -0.31748995]
9	[972, 993, 1218, 41, 3061, 2128]	[3.739005, 3.413557, 1.8524938, 1.3224766, -0.7112278, -1.8523291]
9	[983, 2576, 58, 610, 2174, 538]	[5.0251713, 1.954453, 1.9329183, 0.6725658, -0.1842182, -1.3870308]
9	[988, 205, 678, 2194, 7, 85]	[3.0388286, 2.5003998, -0.10355067, -0.30722773, -1.3680524, -1.7222984]
9	[1643, 1907, 1453, 3248, 3153, 835]	[5.4233494, 2.1281357, 1.783302, 0.58510923, 0.36635712, 0.31428576]
9	[2150, 143, 3217, 2007, 2263, 1486]	[3.1775522, 2.8513603, 1.4820869, -0.55296266, -0.7734236, -1.9003155]
9	[2482, 1133, 977, 54, 1770, 757]	[3.8458292, 3.2378192, 3.2061846, 2.586927, -0.28697294, -1.2394664]
10	[103, 1385, 384, 209, 1843, 2236]	[5.866805, 1.2973762, 1.2363508, 1.1382883, 0.6320915, -0.016948223]
10	[431, 1276, 2752, 1072, 3285, 1012]	[5.828346, 3.924395, 3.8316305, 2.1674573, -0.524655, -0.84166354]
10	[476, 1066, 2042, 2960, 1390, 1713]	[6.617216, 4.2545595, 2.5916657, 0.66207933, -1.3276553, -3.2769504]
10	[754, 2570, 1759, 180, 152, 120]	[5.938613, 3.4822617, 2.2424386, 1.777945, 1.7580392, 0.27549097]
10	[896, 1013, 3118, 678, 2765, 2309]	[5.3865423, 5.1427827, 2.617569, 0.5621806, -0.3482771, -1.3378727]
10	[994, 3106, 1689, 3046, 3233, 555]	[6.8711033, 4.579482, 1.7605355, 0.5584581, -0.37412572, -1.2850664]
10	[998, 3074, 1382, 2084, 2260, 547]	[6.5272236, 4.405925, 3.052203, 1.8098276, 1.7557685, -1.2773399]
10	[1003, 68, 185, 69, 1145, 691]	[5.0567074, 2.8741124, 2.0114274, -0.5661911, -0.9929875, -2.7612438]
10	[1055, 1914, 247, 1884, 1989, 2634]	[3.6612096, 2.9786673, 0.64711624, 0.045788974, -0.1934694, -0.67628074]
10	[1070, 2110, 2468, 2725, 3091, 2134]	[5.172268, 2.6945724, 1.6313641, -0.7930839, -0.86812496, -1.8531171]
10	[1150, 2589, 2123, 1697, 699, 1519]	[5.958373, 4.4662466, 3.2283287, 2.6498055, 1.0837343, -0.7533179]
10	[749, 1389, 302, 571, 2800, 1203]	[5.9458523, 5.3114576, 3.2523417, 2.2083125, 0.04954967, -0.8461653]
10	[1573, 1671, 2240, 416, 1441, 3171]	[4.6623764, 1.6928662, 1.5511522, 1.3314503, -0.62836695, -1.848694]
10	[1574, 1046, 3288, 1863, 1819, 1140]	[4.74749, 3.120195, 2.5869427, 2.3622904, 2.204608, -1.5480201]
10	[1891, 2170, 1159, 1853, 2364, 636]	[5.981263, 2.8770041, 0.21853256, -0.5968144, -2.799931, -2.8850522]
10	[572, 2471, 2138, 1687, 154, 1289]	[4.594639, 3.82091, 2.497396, 2.0738614, 0.78489244, 0.6157678]
10	[2493, 2398, 1879, 1988, 2508, 944]	[6.986979, 5.151228, 1.7880819, 0.4361241, -0.20326234, -0.5681195]
10	[1119, 125, 2553, 2448, 1296, 2353]	[4.974265, 3.560121, 3.4140997, -0.015410304, -0.52630967, -2.4333622]
10	[2557, 2251, 1146, 1997, 512, 475]	[5.7396693, 4.7190566, 0.9970608, 0.42310017, -0.038730815, -3.154103]
10	[1096, 2672, 419, 2905, 3217, 3087]	[4.7871113, 4.6357245, 2.5127542, 2.177878, -0.28055, -0.49835813]
10	[3101, 1782, 137, 2738, 310, 1520]	[3.7488918, 3.3388646, 2.1560192, 1.8907055, -0.078962386, -1.7577685]
11	[0, 1994, 2108, 1834, 2635, 3082]	[13.225296, 4.0493536, 2.5169015, -0.22101033, -0.7816893, -1.0435505]
11	[16, 1570, 741, 1624, 2678, 799]	[3.6201868, 1.2024723, 0.96544814, 0.9091387, 0.7815941, -2.7535193]
11	[23, 1295, 155, 201, 1109, 877]	[4.587168, 4.111985, 3.5374756, 2.0293045, 0.5395863, -1.8879105]
11	[31, 1154, 1607, 2500, 2274, 1297]	[2.8569942, 0.6878175, -0.2204211, -1.2636905, -1.7623606, -1.7630005]
11	[1693, 1709, 34, 1024, 145, 538]	[5.597684, 3.3290973, 2.3759155, 2.0903587, 1.0036259, -3.316369]
11	[2028, 150, 324, 3020, 819, 941]	[3.5197973, 3.3138802, 3.2648935, 1.3362322, 1.3330108, -2.167541]
11	[192, 2859, 2589, 471, 2155, 3043]	[4.1719065, 3.053796, 2.9263983, -1.3190603, -1.3594247, -1.4503574]
11	[1155, 21, 2585, 2834, 193, 506]	[1.2526407, 1.1342206, 0.5242455, -0.213269, -0.2894297, -1.5373029]
11	[1891, 198, 1096, 1097, 1766, 284]	[5.3021164, 3.9957445, 3.6792994, 2.2717552, -1.7184883, -2.7908187]
11	[688, 212, 715, 1185, 590, 966]	[6.143732, 5.7811527, 1.2503521, 0.07366264, -1.6976898, -1.9613881]
11	[1628, 227, 728, 2763, 1914, 2826]	[5.51406, 3.0961485, 2.2761211, 1.2604728, -0.9225012, -1.7344126]
11	[229, 223, 738, 2649, 582, 1604]	[5.9527655, 5.5748024, 3.689032, 1.7839003, 1.050018, -0.4815352]
11	[776, 260, 721, 1273, 2656, 3110]	[4.544319, 1.8209519, -2.0420024, -2.897657, -2.9199777, -4.941756]
11	[292, 535, 622, 199, 2146, 601]	[4.7979746, 3.9871705, 3.695502, 2.84242, 0.8504566, 0.7346718]
11	[327, 438, 2190, 1566, 877, 3189]	[6.4071846, 3.3270235, 1.2695131, -0.73510003, -1.8879105, -3.8570347]
11	[339, 1150, 427, 107, 1596, 537]	[3.4962776, 2.900272, 0.051470667, -0.15425384, -0.19057053, -2.1749024]
11	[519, 340, 1571, 471, 1208, 594]	[6.0029173, 4.806289, 3.3861952, -1.3190603, -1.9724783, -3.1964545]
11	[343, 786, 30, 315, 1443, 2472]	[4.7364826, 2.1691484, 1.1681824, -0.75039643, -1.3850425, -1.4769231]
11	[1451, 1007, 416, 263, 583, 1519]	[4.1404705, 2.7420201, 2.0907285, -0.7288391, -1.3638849, -3.71864]
11	[493, 425, 1936, 3028, 87, 2881]	[3.6695957, 1.6413977, 1.5287945, 1.2033267, 0.40251428, -1.3867112]
11	[505, 1414, 2174, 3064, 3202, 1812]	[5.5959578, 4.2236543, 1.3431263, 0.29296935, -0.42241478, -2.2454734]
11	[527, 1900, 1668, 2203, 2204, 2330]	[6.525819, 2.969395, 0.16680545, -0.92595845, -1.6308857, -2.1752937]
11	[531, 1811, 610, 2189, 1868, 1250]	[4.0324364, 0.98911786, -0.4230931, -1.8246443, -1.8852372, -3.6503568]
11	[576, 1210, 2434, 1572, 821, 3099]	[4.2793293, 3.2250402, 2.889169, 0.14345016, -1.8382502, -2.3717043]
11	[579, 687, 3070, 735, 3062, 1231]	[7.4184017, 2.8461251, 2.6517491, 1.9628212, 0.18992361, -1.977503]
11	[233, 640, 217, 1089, 2472, 828]	[5.1465845, 3.2254636, 1.1819441, -0.95995355, -1.4769231, -2.0968935]
11	[658, 469, 2348, 728, 1676, 2516]	[6.8777227, 3.125632, 2.7664375, 2.2761211, 0.29040247, -1.5080042]
11	[3252, 1652, 681, 57, 501, 646]	[3.8045568, 3.0360584, 2.6627312, 0.072521806, -2.0753756, -2.82662]
11	[750, 2151, 1532, 2807, 2854, 2330]	[3.4220219, 2.7335496, 0.31877643, 0.20369956, -1.3326905, -2.1752937]
11	[1126, 839, 3137, 2379, 1898, 378]	[6.342059, 3.1069412, 1.7787539, 1.0563719, 0.8161115, 0.5392885]
11	[849, 895, 1807, 1334, 2418, 1323]	[5.3038545, 2.20392, 1.5896535, 0.97416484, 0.38394302, -2.8699536]
11	[850, 2074, 2608, 2308, 1303, 1868]	[4.641148, 2.6744576, 1.2064008, 0.8901856, 0.5676646, -1.8852372]
11	[894, 2420, 1468, 2877, 2461, 2961]	[4.411197, 1.5585185, 1.4013805, 0.09473711, -1.9418408, -2.3252983]
11	[1218, 987, 1104, 1409, 1174, 2828]	[5.6883206, 3.011115, 2.044508, 0.7263448, -1.2897035, -4.2540417]
11	[1036, 2051, 746, 2466, 1396, 504]	[6.550951, 4.604739, 1.7816699, 1.7053856, -2.4433918, -2.5812356]
11	[1078, 2643, 1018, 2985, 1156, 1093]	[4.341987, 4.079893, 3.9941819, 1.8343009, 1.8250831, 0.23604989]
11	[2540, 1135, 1855, 1370, 3230, 2176]	[4.465377, 4.4232793, 2.4545732, 1.2475994, -1.7273606, -2.2381458]
11	[1143, 211, 1808, 2164, 2134, 2530]	[3.1145294, 1.1251683, 0.77776515, 0.5993007, -0.13641044, -1.8765144]
11	[1709, 1192, 1161, 283, 2500, 2252]	[3.3290973, 2.0135221, 1.5405622, -0.8584194, -1.2636905, -2.0389068]
11	[1202, 243, 1572, 968, 1563, 865]	[2.9510908, 0.92741084, 0.14345016, -0.21213233, -1.2970762, -1.6660099]
11	[1238, 306, 2105, 226, 879, 1501]	[6.4867544, 4.270474, 2.9652686, 1.9154013, 0.66622466, 0.2526986]
11	[1248, 481, 2023, 1595, 2295, 1765]	[4.855667, 1.8704232, 0.17071727, -0.2641635, -1.3910761, -3.7556615]
11	[1275, 48, 1480, 2069, 1231, 1523]	[7.0220757, 2.3971987, -1.0162492, -1.535985, -1.977503, -3.7547102]
11	[1280, 1799, 1634, 2807, 2669, 1519]	[4.3512783, 3.825605, 0.22224659, 0.20369956, -1.614955, -3.71864]
11	[1285, 2027, 900, 426, 2393, 598]	[3.2863715, 2.4469178, 1.8358113, -0.82935846, -0.94642127, -1.5640957]
11	[1300, 571, 334, 2517, 263, 1519]	[3.166577, 2.7201462, 2.4448032, 1.3486112, -0.7288391, -3.71864]
11	[856, 806, 1313, 1317, 1782, 1159]	[2.9526453, 1.2563956, 1.0656494, 1.0507386, 0.41959774, -2.123547]
11	[120, 1364, 1820, 2206, 2188, 3003]	[3.1060565, 2.983964, 0.98654395, -0.36518306, -1.1665893, -1.3252279]
11	[1367, 1490, 1807, 872, 3280, 3020]	[3.9523973, 3.283901, 1.5896535, 1.4805033, 1.4296333, 1.3362322]
11	[1387, 2392, 2086, 1549, 494, 2795]	[4.882498, 2.4071882, 2.0964885, -0.17050368, -1.1747079, -2.3795447]
11	[1947, 1389, 921, 1256, 1174, 569]	[5.5271335, 4.0180407, 2.3407195, 0.89871114, -1.2897035, -1.7173483]
11	[1419, 480, 2452, 2263, 711, 777]	[2.7154016, 2.2892413, 0.8886616, -0.9746487, -1.7512355, -2.2601]
11	[1424, 1567, 3260, 114, 347, 1764]	[2.9761672, 0.3367916, -0.4749139, -0.48423338, -0.90238094, -2.1848223]
11	[1499, 1123, 2007, 1936, 30, 752]	[2.258656, 2.2408562, 1.9766803, 1.5287945, 1.1681824, -0.07727623]
11	[1502, 834, 2095, 1592, 2604, 573]	[5.1030865, 1.6876268, 1.6584988, 0.11544633, -0.7745904, -3.3033948]
11	[1534, 1220, 1770, 1786, 2400, 2574]	[4.4061203, 1.5631318, 0.5888446, -1.92331, -2.169967, -3.0477853]
11	[1540, 1175, 2623, 397, 2831, 3054]	[5.1049, 2.763227, 0.40787244, -0.3135484, -1.1744053, -1.9953703]
11	[342, 1568, 3086, 3055, 263, 1809]	[2.6012383, 2.511613, 1.1496876, -0.023312718, -0.7288391, -2.2729325]
11	[1627, 1328, 1965, 38, 1728, 1315]	[5.4381313, 1.3517437, 0.5375799, 0.33161238, 0.2520341, -3.428505]
11	[1633, 2703, 2586, 385, 2638, 1358]	[6.8974953, 4.9319844, 2.3786104, -0.61110294, -1.3799663, -2.4235702]
11	[827, 925, 1321, 1715, 1655, 2387]	[3.0580478, 2.6957524, 2.5606759, 1.8654366, 0.47940683, -1.5961225]
11	[2655, 1660, 2626, 362, 2121, 1605]	[3.6225038, 2.7940824, 2.2078495, 1.1141185, 0.3657635, -0.76650405]
11	[1670, 2084, 980, 2145, 349, 108]	[2.4223547, 1.8396405, 1.7673109, 1.2243005, -0.64983296, -1.0487609]
11	[1697, 737, 2207, 1920, 951, 1165]	[5.3667154, 1.0091732, 0.83380026, -0.6726217, -1.5798341, -1.967066]
11	[1710, 1408, 2709, 2164, 928, 828]	[3.4286094, 1.6667143, 1.5493851, 0.5993007, -0.1917012, -2.0968935]
11	[544, 1222, 2408, 1403, 2347, 1723]	[3.4337358, 2.9378266, 2.0730245, 1.7226712, 1.3385913, -0.40395802]
11	[1734, 2539, 1453, 2177, 2121, 1492]	[5.262159, 3.610943, 1.0525637, 0.951078, 0.3657635, -2.1715808]
11	[2959, 1289, 3148, 1735, 2394, 3022]	[4.583269, 4.502989, 4.1447554, 2.6479874, 0.5539911, -1.6188664]
11	[833, 2954, 245, 1741, 1831, 2153]	[3.6523097, 3.3797245, 2.7774992, 2.2547927, 0.7107785, -1.0560375]
11	[2578, 1742, 794, 1278, 1772, 2021]	[2.9880629, 1.796842, 0.08452615, -0.2856249, -0.6355195, -0.90372884]
11	[1745, 885, 490, 424, 752, 1871]	[4.670393, 3.1426272, 2.8829691, 1.6287333, -0.07727623, -2.7227573]
11	[1291, 1747, 763, 2053, 3091, 868]	[4.9055643, 3.968944, 3.1094568, 2.4568424, 0.92812026, -0.9523043]
11	[154, 2986, 1752, 1339, 1574, 2788]	[3.9739978, 2.4392793, 1.8852501, 1.8204687, 0.6579995, -0.60987735]
11	[233, 1768, 969, 727, 1594, 915]	[5.1465845, 5.014654, 3.9743228, 0.92461336, -0.052883744, -0.5828592]
11	[1774, 1415, 216, 1167, 1026, 2843]	[3.852888, 2.3983817, 1.0089066, 0.62581134, 0.37236172, -0.9335501]
11	[1393, 455, 1849, 902, 1811, 1244]	[4.0245733, 4.007079, 3.267053, 1.9000161, 0.98911786, -4.563982]
11	[1867, 689, 2313, 708, 1005, 1978]	[5.9932194, 3.2690477, 3.160109, 0.9707435, 0.9301139, -1.513644]
11	[1919, 856, 1494, 2747, 882, 2495]	[8.983891, 2.9526453, 0.52859515, -1.6200191, -1.7882874, -3.519395]
11	[1961, 2173, 2801, 3076, 719, 951]	[4.4574757, 1.8615168, 1.4938722, 0.46979842, 0.054393098, -1.5798341]
11	[1970, 2451, 2448, 1738, 1614, 2209]	[3.1509352, 1.5096298, -1.095248, -1.132785, -1.9084017, -2.5603986]
11	[1977, 1811, 1533, 725, 2572, 1236]	[1.1923343, 0.98911786, 0.3341452, -0.7467408, -1.0088768, -2.9278696]
11	[1984, 3222, 1872, 2007, 2196, 321]	[3.9213772, 3.830327, 3.8204277, 1.9766803, 0.8168635, 0.13660896]
11	[722, 1985, 2128, 1099, 2371, 73]	[3.7951803, 3.0842667, 0.09529302, 0.05150658, 0.0192402, -2.0826654]
11	[1718, 1986, 2027, 1593, 2808, 908]	[2.6815524, 2.5446978, 2.4469178, 0.19065273, -0.32949087, -0.44647998]
11	[1987, 2014, 1663, 1417, 2050, 2535]	[5.8581333, 3.8971264, 3.5754206, 2.856508, -0.41919044, -3.3345852]
11	[2029, 732, 470, 3105, 1978, 2936]	[3.3575807, 3.276476, 1.0855259, -1.2889544, -1.513644, -1.9804784]
11	[2042, 1316, 1388, 2389, 1716, 590]	[6.323293, 3.9708216, 2.5998888, 2.1358, 0.75582623, -1.6976898]
11	[2055, 600, 1220, 2163, 440, 1429]	[2.7809918, 2.369321, 1.5631318, 1.1472886, 1.1231233, -1.9066904]
11	[2093, 1535, 622, 1829, 2577, 2209]	[5.3621836, 3.9069715, 3.695502, 3.2104862, 2.817997, -2.5603986]
11	[2239, 1422, 171, 2018, 2387, 2599]	[5.226819, 1.4620879, 0.78356475, -0.1372456, -1.5961225, -2.3144023]
11	[2240, 2553, 2875, 831, 383, 3117]	[2.1853495, 0.35970232, 0.1754525, -0.10867646, -1.465733, -2.0404701]
11	[2246, 2776, 1240, 2392, 2263, 2428]	[6.866127, 5.3819666, 3.202681, 2.4071882, -0.9746487, -3.4921181]
11	[2283, 2667, 2217, 3064, 1680, 1181]	[6.2867746, 1.7036829, 0.9726253, 0.29296935, -1.604706, -2.559619]
11	[2284, 44, 2779, 3011, 2288, 1193]	[5.9685154, 3.4066656, 2.335463, -0.77540416, -2.490934, -2.8826792]
11	[2291, 743, 3129, 1023, 1731, 1436]	[7.166129, 3.1929085, 0.6952225, 0.67724895, 0.50230736, -1.4952698]
11	[2292, 1209, 1579, 774, 2304, 2857]	[3.8842177, 2.6719763, 2.347143, 1.2075684, -0.05273944, -2.7235355]
11	[448, 2316, 2268, 663, 1327, 2920]	[4.2874327, 4.1695232, 2.3020442, 0.80719465, 0.49691355, -0.711689]
11	[2350, 2216, 1309, 1990, 2969, 706]	[5.502614, 4.94897, 0.5593016, 0.501777, -0.68059844, -1.9819763]
11	[1672, 2383, 2264, 1615, 1906, 803]	[3.362988, 2.1813312, 1.6840441, -1.4376926, -1.938138, -2.1020777]
11	[2396, 224, 2360, 1975, 2964, 1497]	[5.148696, 1.7474524, 1.2713658, 0.84617203, 0.6062181, -0.7568921]
11	[2413, 825, 2725, 2874, 2068, 679]	[3.6360054, 3.5290709, 2.8484273, -0.8028498, -2.198591, -2.7834132]
11	[2201, 684, 2453, 2261, 488, 412]	[3.2533329, 2.8621812, 2.8275805, 2.6614118, 0.2092706, -0.5699029]
11	[2459, 2280, 480, 1123, 1964, 1292]	[5.196812, 4.8248215, 2.2892413, 2.2408562, -0.010759026, -0.28504223]
11	[1287, 2491, 1131, 1068, 943, 2802]	[5.363748, 4.772253, 3.3697536, 1.4757245, -0.4757283, -0.54787976]
11	[2522, 1952, 480, 450, 867, 1521]	[3.966009, 3.012896, 2.2892413, 1.4926969, -0.39697936, -0.9693736]
11	[1512, 1777, 1074, 2563, 2791, 604]	[4.072878, 3.6790378, 1.6489149, -0.15590358, -0.96178895, -1.601276]
11	[2566, 1084, 762, 2092, 3195, 2340]	[5.08125, 2.1415358, 2.0177138, 1.4546186, -0.38583013, -2.7028174]
11	[2702, 2731, 913, 1058, 817, 1423]	[4.8920503, 3.9826584, 3.362258, 3.2374449, 2.0442686, -2.7676637]
11	[438, 2720, 1405, 403, 2881, 3004]	[3.3270235, 2.2306724, 1.3855298, -1.3821206, -1.3867112, -2.2929482]
11	[1872, 2812, 470, 3074, 341, 554]	[3.8204277, 3.568547, 1.0855259, 0.86539745, 0.2505095, -0.013155758]
11	[3122, 2824, 2732, 174, 581, 1338]	[4.4249144, 4.3281975, 3.031269, 1.9878306, 1.6152034, 1.3451092]
11	[2873, 544, 2084, 2010, 1103, 1806]	[4.4875593, 3.4337358, 1.8396405, -0.097445905, -0.49422833, -1.8730228]
11	[2887, 2814, 1753, 2317, 3050, 2065]	[4.089458, 3.442451, 2.590665, 2.4575732, -1.683121, -2.8863697]
11	[2351, 2889, 1209, 1761, 1054, 2228]	[4.424774, 3.9703948, 2.6719763, 2.5839357, 0.0377571, -2.0956206]
11	[2915, 2398, 1115, 1589, 190, 630]	[3.8113055, 2.0982401, 0.0038274527, -0.18074787, -0.5802951, -1.4933488]
11	[2934, 6, 696, 2623, 128, 1766]	[5.1684976, 4.8292866, 1.2674828, 0.40787244, -0.6332287, -1.7184883]
11	[2985, 2941, 3105, 865, 537, 2068]	[1.8343009, 1.324893, -1.2889544, -1.6660099, -2.1749024, -2.198591]
11	[2953, 178, 1052, 2638, 2979, 2860]	[5.791216, 2.451251, -0.5451207, -1.3799663, -2.8263097, -2.8892972]
11	[2280, 830, 3000, 2308, 2573, 3054]	[4.8248215, 2.6195989, 2.092166, 0.8901856, 0.29670805, -1.9953703]
11	[302, 3001, 890, 3028, 483, 649]	[4.3573017, 3.8833475, 1.8797274, 1.2033267, -2.7082243, -2.794965]
11	[3006, 612, 1182, 478, 2228, 3024]	[6.4244976, 3.8471565, 1.5509233, 1.2852715, -2.0956206, -3.715392]
11	[1379, 2473, 3026, 660, 2738, 2993]	[5.1465073, 4.8507733, 4.732245, 4.7060738, 3.410891, 2.8260655]
11	[3114, 560, 2559, 2787, 1061, 355]	[3.7642965, 1.8557109, 0.94161826, 0.47233233, 0.008812338, -2.4763138]
11	[3116, 390, 2858, 2576, 565, 29]	[5.7861, 1.6746922, 1.5209107, 1.2100427, 1.0597814, -2.6214392]
11	[3119, 2264, 2716, 2900, 1600, 1866]	[5.9870367, 1.6840441, 1.6462134, 0.40125895, -0.43633884, -1.9996884]
11	[3121, 8, 1813, 2871, 721, 2503]	[5.4721975, 2.3910532, 0.53427005, -1.1646228, -2.0420024, -3.007952]
11	[2861, 3161, 1701, 286, 1153, 2795]	[4.5842896, 2.8559775, 2.6765668, 1.0333416, -1.7272874, -2.3795447]
11	[3241, 27, 133, 2122, 2975, 699]	[4.2209225, 2.994905, 0.48344812, -0.029542565, -1.393965, -2.4367397]
11	[3287, 1342, 181, 3285, 865, 1481]	[4.2387657, 2.9359832, 1.8105845, 0.8626821, -1.6660099, -3.1606455]
12	[1337, 18, 2193, 1823, 1591, 2733]	[2.583897, 1.3705696, 1.121707, 0.7097748, 0.5641301, -0.21247083]
12	[102, 969, 2569, 1853, 1806, 919]	[5.974903, 4.768161, 1.8954638, 1.2589409, -0.56492007, -2.928156]
12	[198, 1414, 23, 3277, 646, 880]	[5.2836943, 4.813882, 3.12851, 0.273507, -1.1639419, -2.26786]
12	[881, 392, 1619, 1293, 1703, 1606]	[3.9953203, 3.4384608, 1.9403704, 1.8389671, 1.2043254, -1.8424704]
12	[903, 2447, 2234, 469, 2346, 2729]	[4.3566656, 2.3787246, 1.4127192, 1.1700873, -1.7707801, -2.1055825]
